Sequence_ID	Param_1	Param2
82	120	0.8310388408109924
83	976	0.5493405334101504
84	372	0.21631046110868635
85	224	0.24534877056815874
86	725	0.31719257492207475
87	733	0.7912942528434745
88	5	0.08488471760870864
89	333	0.5727329867001383
90	321	0.6035442910990709
91	138	0.2790842908983179
92	448	0.1708749207090835
93	649	0.6101196618048779
94	802	0.22252281697857212
95	118	0.9693174217627133
96	257	0.9874483153082293
97	876	0.34996598372373877
98	707	0.07371195051376134
99	23	0.48105515596936965
100	167	0.9024110979161052
101	943	0.1156802835831543
102	681	0.9093044946553587
103	163	0.8597773695081058
104	33	0.050187104176957265
105	280	0.009136802420018908
106	399	0.15766900334161726
107	262	0.32246478704836024
108	606	0.9056459259188464
109	854	0.03270535611784253
110	273	0.2461572097955036
111	740	0.6485540909687892
112	389	0.9125840642750619
113	185	0.33288426993104814
114	777	0.3186788519051137
115	135	0.30064172486520446
116	317	0.9093255532546065
117	576	0.9109035182224878
118	633	0.5181893554447943
119	575	0.4863986062129795
120	629	0.8009274094976758
121	214	0.5233967242178319
122	492	0.2718203662207578
123	517	0.009023538794461605
124	105	0.2116183925237607
125	886	0.3335910567608693
126	841	0.24326629313594894
127	982	0.309369011956539
128	909	0.5814628710284584
129	26	0.9156043138675007
130	413	0.6413740190514453
131	971	0.4312549316509633
132	278	0.015450117896329107
133	372	0.7171851351968748
134	896	0.9721153472518649
135	507	0.3892079578395353
136	83	0.9926574859919581
137	20	0.4228835798093892
138	415	0.642168710706737
139	752	0.37980825599468593
140	451	0.4368039364659839
141	388	0.1520613822241894
142	230	0.03140107319009422
143	264	0.053786019853241274
144	568	0.7008710020660931
145	289	0.14964514112138538
146	461	0.40532770277200025
147	41	0.5577855059497915
148	64	0.08754172170880403
149	767	0.09885948918390064
150	494	0.8744214852698867
151	110	0.6410816576480949
152	65	0.7109978496253674
153	623	0.553725199947112
154	414	0.1937876855751498
155	291	0.4821995784054326
156	322	0.570212069212935
157	936	0.24982028232559095
158	176	0.26538080808157993
159	591	0.18560546047495985
160	895	0.0893350111065222
161	579	0.2500814595123556
162	152	0.8678299393108
163	156	0.018450019230675463
164	649	0.7299653216649
165	122	0.44515283580133647
166	679	0.9193058620376718
167	903	0.0947857127734496
168	380	0.37372878735288473
169	27	0.922127730994681
170	111	0.24767444882240952
171	88	0.8983901801211319
172	490	0.3360517640947611
173	207	0.5255926704250201
174	34	0.8226162517418752
175	70	0.1753207396217068
176	513	0.0043702130356642055
177	720	0.3509361696677368
178	842	0.34605789695253153
179	42	0.11068965635968486
180	717	0.44185804960125274
181	956	0.9419458488082585
182	605	0.13922612644222365
183	427	0.8381099256524703
184	959	0.3018743364752764
185	288	0.8411243894818283
186	199	0.04227692859519505
187	958	0.5135478884747852
188	454	0.824969607403198
189	171	0.21252023795873176
190	619	0.9745338004310329
191	318	0.3739313037120938
192	330	0.8695898674653946
193	32	0.22469114979357496
194	123	0.9120043382159126
195	430	0.14105898877077327
196	425	0.7666847275931222
197	314	0.5347211076411712
198	41	0.8513564015213699
199	564	0.14395344908914243
200	235	0.7455797927470521
201	810	0.38320194636952665
202	298	0.8809259788118698
203	911	0.6430981558152687
204	567	0.12572025445614332
205	602	0.2555014851444408
206	438	0.9018168272523353
207	730	0.08060600446096977
208	917	0.908782604447375
209	759	0.8793961037974636
210	600	0.7142526768812457
211	745	0.06463272623191296
212	222	0.7955467702747728
213	475	0.9178207841884162
214	456	0.35475519348375684
215	380	0.29734349471654997
216	95	0.8014279642359359
217	741	0.44309284903579305
218	672	0.09637663402326602
219	193	0.9927027540941665
220	477	0.8993661871123899
221	100	0.8991017605635159
222	411	0.9657113250549587
223	830	0.6177544357333172
224	738	0.7381545762573342
225	349	0.8542633925582772
226	204	0.07118070549084266
227	726	0.8466779198010862
228	731	0.5986282308679386
229	933	0.7866350860145519
230	126	0.9555279439765245
231	42	0.5604422760989681
232	536	0.2775598894482977
233	657	0.522413110305021
234	430	0.11951284833405829
235	84	0.9371090597145608
236	403	0.15460069706804314
237	718	0.8337356576059654
238	152	0.09688539029068433
239	989	0.2700819911021275
240	240	0.18078711838692385
241	78	0.7848797152680571
242	189	0.7504758729325294
243	56	0.34661659706840986
244	559	0.0794277261216847
245	739	0.4137293122502178
246	548	0.3923068551113964
247	2	0.43574624117293725
248	84	0.839307360929839
249	489	0.09318080832796294
250	755	0.653376908477087
251	557	0.030436625083270497
252	675	0.6413116853564735
253	463	0.37673883824565324
254	723	0.31487327667930265
255	113	0.38371059059125245
256	574	0.38706979779897555
257	128	0.47255714493727996
258	881	0.3521240741217859
259	639	0.15503054483667145
260	212	0.9661218320654495
261	337	0.10021369624007015
262	125	0.967326287950079
263	552	0.08747267481453946
264	356	0.5555210787139853
265	155	0.6148130676328606
266	398	0.894715556955048
267	87	0.7732486357840148
268	280	0.4844660343132138
269	657	0.8847069993927552
270	471	0.20797088374348105
271	378	0.17711243900061402
272	111	0.2604664724356093
273	102	0.32924527791854785
274	504	0.35925422393052353
275	681	0.969837237062054
276	754	0.439839407198236
277	558	0.599185673053069
278	213	0.8016069072080534
279	805	0.5111232606580908
280	15	0.9911381725684395
281	728	0.5516618436519279
282	598	0.1166807626139198
283	803	0.03592464127008643
284	121	0.680206093154493
285	480	0.7333765051801534
286	801	0.7761838215700263
287	139	0.8781133188947305
288	677	0.9153871349739087
289	730	0.5251516415774089
290	813	0.026643078964167177
291	878	0.5316424342131273
292	165	0.6832418013742507
293	102	0.42690296733584765
294	593	0.19552387834956575
295	30	0.6956852286805595
296	244	0.5356286819964376
297	693	0.739419073466617
298	469	0.05924584002494593
299	659	0.6059643251076805
300	805	0.12181327989873891
301	575	0.062496396294669854
302	283	0.14190114582954727
303	49	0.6193699916474297
304	512	0.8763819070739126
305	687	0.6237070112384462
306	249	0.39329157702492423
307	320	0.46011996968767677
308	392	0.2740254355563344
309	14	0.24894303358384806
310	128	0.7811037537140659
311	21	0.8604772031592971
312	517	0.5081387131732388
313	652	0.6889652811582165
314	761	0.2911528841112647
315	970	0.43831277637259847
316	551	0.5517141704379473
317	767	0.45658423483286736
318	599	0.9243510379192094
319	518	0.9184808609708732
320	226	0.21632406418737005
321	766	0.1926385150370128
322	661	0.31049723852387967
323	57	0.015835936111990745
324	109	0.6081761970051358
325	394	0.3114421437216458
326	264	0.28778528123535796
327	539	0.9311561228344983
328	208	0.565565300672252
329	531	0.11771958735395827
330	362	0.7899511207905309
331	78	0.8070806442101826
332	174	0.6560367171623657
333	457	0.04992125324860264
334	227	0.9699740190678833
335	379	0.16503639382068314
336	572	0.2512919784299472
337	423	0.3358781240137775
338	365	0.7949163728074411
339	546	0.8181040495898253
340	65	0.823333000498188
341	746	0.8609581052017059
342	563	0.18795549649542742
343	444	0.7062534186247934
344	559	0.2276522136388116
345	423	0.5547260740573815
346	22	0.14915377936219154
347	125	0.1570935126266242
348	158	0.38414374536489115
349	961	0.9107937512334372
350	272	0.9759465519939861
351	319	0.6988207374795778
352	676	0.839026001490878
353	145	0.15234446755541087
354	384	0.046066138575060145
355	675	0.22381737109061772
356	332	0.2662790953443427
357	867	0.5533975869137476
358	996	0.6132060548215346
359	84	0.839524252913991
360	778	0.9163459323087144
361	352	0.1033213473563761
362	169	0.3831188608351056
363	985	0.14977807866539494
364	917	0.535105524047625
365	114	0.45741042163445744
366	361	0.6076068823369831
367	96	0.8998360458248852
368	132	0.3879498378605887
369	993	0.14226196587793538
370	166	0.12960379022264346
371	610	0.849461219540867
372	34	0.36538323296941455
373	815	0.295824620072634
374	276	0.46997482876127317
375	716	0.009843014611177425
376	231	0.5771248974219682
377	760	0.5308843498638943
378	455	0.3352388805301266
379	957	0.4019954591511409
380	19	0.6175192177070371
381	491	0.7525699802608019
382	231	0.6434060387388035
383	286	0.8043928201487629
384	6	0.6764847347735361
385	924	0.6156111894714125
386	235	0.8133867805992185
387	204	0.68390203403271
388	592	0.3389479306693437
389	506	0.9438620426351637
390	650	0.6509971161924871
391	240	0.28488017600217475
392	656	0.1979161484807217
393	531	0.7476708562937867
394	577	0.893205312057132
395	388	0.10448143489274542
396	570	0.19520565152136526
397	219	0.6788239286709346
398	294	0.019948764077001857
399	721	0.5165875698425315
400	146	0.4285393485065532
401	871	0.3334104910852851
402	43	0.28232816584701903
403	411	0.12080221256825086
404	566	0.13822076265364247
405	21	0.060658119904483
406	997	0.3178227532708303
407	944	0.2321708972724258
408	346	0.16733874477482458
409	453	0.7781336089049056
410	477	0.8717510460579712
411	190	0.21943325287748816
412	385	0.33659383381402785
413	346	0.7336781966757101
414	79	0.4638051469999478
415	212	0.49569012794013323
416	871	0.7056824097376981
417	656	0.36137251988929164
418	905	0.8343087833116202
419	799	0.35869450448971707
420	435	0.8927403275240712
421	631	0.003217930479231912
422	510	0.05547436149623031
423	633	0.162625189279462
424	46	0.20869136776759
425	873	0.9945942900702841
426	937	0.2643994750990899
427	297	0.4461402885496467
428	561	0.4072770512584981
429	336	0.06121168634940988
430	784	0.979581231355089
431	286	0.05715274196188036
432	146	0.23154315936923187
433	137	0.905274336909694
434	957	0.968203682897903
435	172	0.1125061165036888
436	347	0.457150534865546
437	411	0.954082245085297
438	168	0.6494731864660284
439	419	0.7268945791980845
440	569	0.5100277899823971
441	133	0.7659633259011283
442	238	0.23382447305499754
443	986	0.6147765544883542
444	783	0.7225069369510017
445	976	0.9877934440662288
446	703	0.3642418995599698
447	759	0.229065501374204
448	735	0.46091622681616384
449	409	0.910488604068184
450	754	0.8068437749588986
451	717	0.24155744460438044
452	450	0.8354980634538242
453	508	0.08401725413093775
454	493	0.16541009598136347
455	43	0.11762706101578346
456	270	0.350521259850021
457	775	0.7053420388658116
458	767	0.9780826126590713
459	333	0.28145348660898906
460	812	0.6585888479149181
461	10	0.635603428264184
462	998	0.4919947277461697
463	272	0.6687005131861851
464	224	0.052250378417993626
465	535	0.8150688180156974
466	930	0.676891849615644
467	162	0.9495286860526967
468	418	0.08333099436019664
469	717	0.21914920237651492
470	994	0.6253635942749947
471	616	0.12078411204505735
472	816	0.9514601882349382
473	277	0.5958366021233934
474	937	0.05864362910732179
475	962	0.371029016204694
476	138	0.9207142114478014
477	818	0.14288164762030264
478	35	0.4802893541387173
479	101	0.7699111403619024
480	996	0.6061874705772006
481	364	0.0010316115788212565
482	163	0.7667420104332813
483	242	0.31402465675351365
484	970	0.5126150431068799
485	963	0.12042065640041621
486	863	0.5515209382885418
487	274	0.24798844253705954
488	947	0.9140870241568334
489	400	0.025905068348744176
490	981	0.11244555102421783
491	835	0.5140916425701645
492	152	0.41306303132193023
493	814	0.7115612190321339
494	98	0.32501462459499053
495	538	0.6930078327635487
496	151	0.44815564201195446
497	638	0.630941850692029
498	368	0.6814016355439784
499	379	0.8237098616415268
500	113	0.40834852369932373
501	24	0.06115981214955302
502	620	0.5610054661683149
503	893	0.99920264414427
504	280	0.962595317219631
505	350	0.831098764856945
506	240	0.2579692565476701
507	755	0.511459080927861
508	4	0.9782558644736296
509	555	0.7861668076408025
510	19	0.7610719809930983
511	610	0.6698018015565149
512	333	0.6066737287804836
513	860	0.4364229180761645
514	881	0.28792701034083923
515	288	0.7890912699597997
516	240	0.48021943189387917
517	968	0.11524283069175145
518	349	0.7089280914434246
519	48	0.7927736720745713
520	813	0.13918638372132885
521	847	0.5919017993550456
522	331	0.5313481991720965
523	3	0.34544238052746834
524	404	0.6098515483105396
525	188	0.7261981131216303
526	690	0.39122573828137863
527	577	0.0908647311624603
528	79	0.8260918442450088
529	855	0.6571106558639005
530	650	0.523507159622212
531	355	0.7153682314813258
532	212	0.6771868061309713
533	351	0.7114398943640925
534	926	0.36038059085088836
535	618	0.13228948530485318
536	348	0.6582470054050602
537	102	0.9651675617332711
538	397	0.27850165831695217
539	690	0.15786915088750686
540	108	0.0404280384356982
541	589	0.4991804391136795
542	315	0.8361897974967544
543	156	0.8086712527874813
544	168	0.9965682990469609
545	423	0.8060494588390152
546	317	0.7269453690578357
547	904	0.2946581428123375
548	576	0.70259274402837
549	920	0.0044301213320440125
550	414	0.8464759576154826
551	754	0.7622214184253197
552	863	0.32988551170248914
553	543	0.10093970433267574
554	268	0.23762003274243637
555	170	0.09607377944650741
556	176	0.7521800062084959
557	925	0.8850425006560677
558	789	0.9269212174724821
559	481	0.044059309894490584
560	584	0.9273098701433858
561	98	0.5070688036725303
562	513	0.16641412165102243
563	278	0.3876449536158524
564	17	0.09255747473859888
565	138	0.29098897553179426
566	429	0.9367239339968537
567	654	0.8722871905209633
568	407	0.5722295263905767
569	639	0.2836487262933206
570	427	0.04652821625047521
571	210	0.44345162518652836
572	466	0.9309818037236336
573	289	0.9057633613189572
574	261	0.571300043845758
575	692	0.03485888749299837
576	908	0.7668944561265728
577	353	0.9535146510821609
578	433	0.34662896198968884
579	506	0.7298861383499616
580	783	0.5954583271728237
581	98	0.15223492199378053
582	385	0.3898850164844544
583	77	0.6068924382776518
584	488	0.6738543394748403
585	996	0.6693786683236259
586	657	0.5955216513214084
587	910	0.009288390650370904
588	654	0.22406808302607384
589	858	0.29662610156735014
590	268	0.1208337112105472
591	132	0.11057081729583917
592	585	0.6803445925759555
593	463	0.2934031282185897
594	702	0.6383802688688176
595	149	0.5078368286764987
596	793	0.6218245767288797
597	289	0.8778595240411683
598	793	0.030884394537394
599	346	0.07272773399376131
600	199	0.20288774368054308
601	771	0.27837483562315846
602	669	0.9788494598983646
603	973	0.055591153058372256
604	872	0.033201667179112326
605	598	0.4889110865324896
606	593	0.7462088864562364
607	140	0.660549629694755
608	146	0.18447093354928634
609	382	0.0563559758328791
610	992	0.5905259815514134
611	415	0.7946731511283218
612	970	0.018756514561355075
613	35	0.8878831106187935
614	917	0.6337145422729632
615	389	0.6541895436692807
616	645	0.6796195566511344
617	70	0.8627405252349843
618	980	0.1131728156972609
619	633	0.5640058413086784
620	127	0.2018355953081733
621	596	0.7701995933534431
622	316	0.18522200505672792
623	906	0.5014651091194091
624	179	0.6194854006832191
625	330	0.9575451138459795
626	109	0.08011784827962376
627	424	0.3112496073556694
628	803	0.6781478399560756
629	638	0.1485747895463625
630	387	0.5021604520556554
631	669	0.6088816255198757
632	57	0.6681728998568739
633	72	0.12366479325944846
634	662	0.27910014103456227
635	505	0.19496131698946928
636	33	0.2906457894812081
637	413	0.561556430873032
638	645	0.41756375101286125
639	476	0.05197640217227739
640	220	0.7672524318046233
641	828	0.7436547873353777
642	567	0.6545907269612762
643	463	0.35104172310896964
644	732	0.6549911432329961
645	512	0.6775457854247527
646	20	0.48658692700076034
647	494	0.18233003597959063
648	279	0.8466757011097654
649	215	0.1499817190835423
650	903	0.11869920996641392
651	231	0.6270096224870515
652	764	0.6929785176790227
653	578	0.722660561724576
654	371	0.1127873786344763
655	959	0.4935712046105484
656	690	0.6425203959685695
657	101	0.12130365488825945
658	617	0.8406546488031874
659	965	0.0005972420245444754
660	583	0.8732304857616373
661	949	0.4649474503842036
662	758	0.5263802957629309
663	870	0.9460645543464883
664	182	0.1713085666720806
665	193	0.09458542211811849
666	640	0.2714694106085199
667	12	0.8027706429500854
668	590	0.6717186622548637
669	958	0.6878071014744698
670	980	0.5653741991690049
671	272	0.15235330566334526
672	669	0.3516408641225264
673	791	0.5984748183284975
674	754	0.20293635852533987
675	441	0.25602711528943956
676	849	0.5813894463500734
677	221	0.7194817893556884
678	530	0.6336133748869498
679	620	0.09800183071174884
680	603	0.24070061024631872
681	288	0.2531064066166502
682	924	0.5505543021774201
683	921	0.38628259891626193
684	454	0.4645939709069018
685	203	0.5139719245809721
686	529	0.022556347924911013
687	75	0.0038826722992100215
688	788	0.11394283912664604
689	494	0.4560605941011995
690	385	0.6464620325522714
691	218	0.6964602345177401
692	824	0.1695578273343592
693	172	0.13375107932746066
694	474	0.2758565352730298
695	634	0.5983636763094776
696	2	0.1839588403108432
697	751	0.35408164091151395
698	628	0.9476166538107357
699	545	0.5406094635298792
700	113	0.6878411682940696
701	568	0.44247576815922995
702	886	0.481308334883214
703	257	0.14678710087859426
704	185	0.33130190300373774
705	762	0.07775160495673172
706	770	0.43498528238929457
707	7	0.257984702709916
708	314	0.13500053118792488
709	230	0.8541581596178641
710	209	0.6746856036703505
711	101	0.08667289223036179
712	820	0.8967977459985265
713	851	0.6640313246697779
714	903	0.30620079684173307
715	898	0.805374435092746
716	414	0.5085437364617541
717	484	0.46322574266257655
718	815	0.7909590210472895
719	209	0.18342628161498575
720	507	0.98973560444369
721	684	0.5617734183465486
722	133	0.1132072507424392
723	221	0.7228486701965453
724	679	0.40710303001402903
725	902	0.13525879362712634
726	277	0.7554156014956095
727	453	0.7121344760597305
728	65	0.8771603335144917
729	658	0.4251854489676521
730	386	0.7669080545791656
731	64	0.7546834210427248
732	605	0.6537066941783353
733	665	0.11002843011027086
734	46	0.6104266690005424
735	985	0.8771601537063003
736	776	0.021112859241104065
737	504	0.4989627093639035
738	591	0.4514751380403482
739	987	0.3751780547814415
740	196	0.6374637919691619
741	95	0.5414443040920041
742	737	0.1495219118930644
743	183	0.82631226712691
744	715	0.6015624689970281
745	893	0.3267410948455818
746	194	0.4187024521201774
747	559	0.47442390118393984
748	327	0.037771516164268215
749	977	0.2804366359314444
750	342	0.9892773517130935
751	64	0.3959124630831652
752	877	0.5664661101241434
753	179	0.9419237258686308
754	326	0.22607028608790736
755	44	0.028679857310097256
756	909	0.23212182873420484
757	199	0.18906681852790463
758	328	0.32148848467165236
759	22	0.6307408273455504
760	773	0.35080777818487796
761	523	0.9593695234916997
762	792	0.023311943560319515
763	835	0.49101633582285276
764	760	0.6378601874785359
765	875	0.01514014856055057
766	175	0.36320513320095804
767	435	0.08046875547477816
768	764	0.006276657871340685
769	867	0.9923491021057677
770	183	0.8993561245587811
771	516	0.26147973025362514
772	686	0.5041024500702889
773	267	0.6731784202882014
774	586	0.5347649261818662
775	418	0.9279282569731403
776	141	0.9923769069962852
777	443	0.5448015442387787
778	802	0.09020145620609721
779	828	0.818405100171194
780	462	0.30567330895108735
781	906	0.04916226722120798
782	715	0.874085004628146
783	985	0.046954898000404754
784	181	0.5745949171082176
785	871	0.29360335355020595
786	973	0.4902858759924318
787	407	0.21304171135920869
788	947	0.6428100915331786
789	896	0.6548512687408478
790	326	0.34494509488749037
791	156	0.7291345288757126
792	92	0.07601317423659071
793	612	0.33227553466181337
794	48	0.5698197900698113
795	57	0.6869884137217015
796	273	0.4979314599520954
797	668	0.6923320579091
798	663	0.24917568060233986
799	748	0.4428513277294047
800	836	0.7224856597059818
801	529	0.08429088551000263
802	591	0.5862964857097207
803	85	0.897218256621064
804	654	0.7931001260433324
805	220	0.12902221576042505
806	757	0.10063361557206396
807	361	0.08197700067720959
808	901	0.22122675558589422
809	394	0.9993460403437952
810	963	0.2234528233555938
811	565	0.9783538681445225
812	912	0.3452413590046929
813	130	0.12942014486658493
814	890	0.35482226765968883
815	432	0.311758955254375
816	261	0.9160250045317083
817	712	0.10239621991896086
818	776	0.03216760495308224
819	202	0.023384623974745833
820	642	0.6134132617202206
821	161	0.1404854203146031
822	151	0.607622340327612
823	95	0.8557310066534446
824	461	0.24198801156568495
825	561	0.7572502448034433
826	835	0.757835131219649
827	750	0.5795326196570073
828	701	0.9156428049071019
