Sequence_ID	Param_1	Param2
203	946	0.6650630078838988
204	574	0.6563358495842327
205	40	0.3116108016804362
206	692	0.32011923133383724
207	754	0.8351387462148026
208	640	0.24231254897534005
209	91	0.10428477053025842
210	67	0.7509239480016076
211	542	0.9352498500691407
212	36	0.1630375405562302
213	237	0.32930058731429335
214	467	0.6685498402127714
215	884	0.983113384253075
216	907	0.5913905906789604
217	989	0.29398414747807133
218	664	0.22103799746370956
219	478	0.6151506415859654
220	891	0.9618571461036027
221	534	0.4585376956598871
222	717	0.9125706331078972
223	532	0.6950953703538292
224	669	0.22327611134212944
225	67	0.4346655389727434
226	600	0.7378918070251099
227	385	0.09447422019429252
228	534	0.9822295196066112
229	574	0.32304332973007854
230	864	0.06975187880665878
231	846	0.9574600847631285
232	225	0.1297767651608942
233	655	0.25051126561839754
234	134	0.24768928264373946
235	439	0.5207347963106262
236	803	0.8284942569364491
237	452	0.06298878210292569
238	192	0.9685175877746296
239	172	0.9744807216910395
240	534	0.9525791300131193
241	128	0.44803205963973025
242	87	0.3907186157584066
243	880	0.5839170623860415
244	775	0.8136710499650793
245	255	0.9770527601883529
246	184	0.7963576906068334
247	719	0.5347712728911738
248	296	0.19847401828333788
249	356	0.6934237082802317
250	676	0.9805994304392077
251	648	0.4998717733005624
252	451	0.14865909002257105
253	577	0.48554146426869893
254	667	0.37413093800473307
255	266	0.772152545556607
256	321	0.1871886594516433
257	173	0.29084481339704393
258	314	0.4246326499007279
259	516	0.10239620787716253
260	0	0.1276421136979754
261	87	0.03135012054621478
262	912	0.16620305778434286
263	711	0.8207476964498303
264	531	0.3794289550136063
265	173	0.9136871049366639
266	185	0.09176206162929512
267	11	0.8186733462960311
268	768	0.9806543319838948
269	508	0.6552966351646115
270	765	0.34592142851397556
271	791	0.2357337723003421
272	545	0.5092355288221885
273	53	0.8484063565583774
274	120	0.8793884059172299
275	551	0.7615039796450109
276	877	0.3163418504439327
277	170	0.266037424710289
278	660	0.7455861373458077
279	717	0.5893447583041381
280	365	0.726318250146529
281	868	0.23036044383094223
282	600	0.7904590848620233
283	963	0.3571101273922339
284	779	0.4709174172940428
285	517	0.5946207653535673
286	966	0.6595446023080526
287	697	0.287021198951662
288	578	0.10370032770369164
289	306	0.3993385973986693
290	225	0.684344518567491
291	915	0.028663978326778472
292	42	0.574058135741993
293	305	0.43694425533311954
294	376	0.17374470353921934
295	828	0.4730447220072075
296	769	0.31998283242898307
297	337	0.6793650096592306
298	46	0.4566150547750957
299	701	0.5159594390515304
300	223	0.04479345105933186
301	871	0.32793838306553036
302	723	0.2818498082590679
303	710	0.04112441436516778
304	594	0.2575737423608193
305	62	0.7488578740293967
306	893	0.3283844999808657
307	643	0.37229354184874675
308	365	0.1538818169658709
309	823	0.7688434444249782
310	449	0.22141605958444588
311	316	0.7367802650260701
312	92	0.5052830366644732
313	80	0.9222667054235644
314	467	0.3784553806699861
315	464	0.8741306916765232
316	173	0.5190304396464898
317	548	0.5162824754508962
318	900	0.9247303090525177
319	565	0.959830536844093
320	947	0.3651455479295317
321	283	0.5052361993755639
322	627	0.9858273648305087
323	71	0.5620622779295935
324	840	0.9442159511444141
325	875	0.3217938914249503
326	591	0.15066953089592883
327	998	0.5621258433718145
328	781	0.19311534362875615
329	816	0.10579201902610635
330	555	0.9744805560566909
331	764	0.4190366218467967
332	443	0.4593456971937584
333	656	0.7349168944771027
334	524	0.4170141655178815
335	130	0.3162547506852116
336	997	0.6565239049050795
337	429	0.30275710076935713
338	264	0.8681804103882191
339	141	0.7947280850250716
340	289	0.31318942352456114
341	279	0.4507350531552612
342	721	0.49480586814405014
343	652	0.21802207579986088
344	841	0.2803000127078934
345	845	0.34820499489253054
346	251	0.6664737907991085
347	77	0.30629968979392086
348	195	0.971967520903923
349	899	0.530865533009081
350	821	0.9960943437801575
351	316	0.4153040635805817
352	421	0.15183652260022618
353	949	0.5690558612671311
354	124	0.9424056168324191
355	561	0.9439294523724727
356	706	0.07120326768719754
357	108	0.9440058117563812
358	418	0.9574728816535666
359	322	0.6284269804027587
360	363	0.6938182177845835
361	583	0.2643763610545654
362	780	0.45097079649904637
363	203	0.46479869525356987
364	596	0.27371665818981283
365	904	0.9953303174845987
366	737	0.17225971400640538
367	545	0.8075782156873271
368	738	0.6485979260241005
369	853	0.43668151812932277
370	914	0.8805562647040254
371	392	0.997172963640575
372	694	0.9386444981090966
373	143	0.017503819502735496
374	885	0.8056791399436827
375	418	0.800236541146849
376	202	0.9804826876324166
377	818	0.2515592502204622
378	242	0.4382003998014673
379	775	0.053918732835340544
380	869	0.816334069585779
381	512	0.2592262528604894
382	812	0.5111379216785877
383	1	0.6190273409265418
384	704	0.28908921341260463
385	612	0.9240743127368748
386	4	0.8131398418811048
387	769	0.7757031180503136
388	743	0.5815446175574459
389	644	0.667979500772973
390	303	0.3664420305781858
391	854	0.9981417440450385
392	597	0.8653019698122556
393	118	0.5082046044522818
394	58	0.3844489892801398
395	932	0.4178922631899331
396	910	0.6854751480150149
397	64	0.8867417413196883
398	806	0.8891536738987893
399	154	0.926194443032902
400	401	0.7811692483634951
401	299	0.5070084590520444
402	216	0.028691163216971405
403	668	0.025856899146460388
404	473	0.8728327333195496
405	583	0.3138522801089134
406	535	0.5434246491550304
407	168	0.5597674205062451
408	792	0.1927185806969569
409	13	0.10482566504268986
410	767	0.12086905854449981
411	27	0.4402959905937066
412	295	0.9215370327356264
413	46	0.6632830464300763
414	241	0.7667540260177025
415	708	0.9388126784256648
416	933	0.8983390438389356
417	761	0.6492480618232664
418	637	0.0810618286642607
419	123	0.4983886995036192
420	905	0.39781173185494856
421	778	0.25430401606481035
422	9	0.4163394477894615
423	466	0.16828728723489772
424	699	0.8148338396693413
425	423	0.1686578164884992
426	204	0.0940101088987465
427	738	0.2910891467001747
428	896	0.9452392175741201
429	34	0.9212081627154095
430	916	0.5142023565744646
431	926	0.591756863498009
432	845	0.19025992751652643
433	725	0.40526317678531953
434	607	0.9269757289318242
435	241	0.7838339053841299
436	971	0.5008152999577059
437	857	0.8449523522828094
438	535	0.8429559804517543
439	447	0.5580238182005195
440	27	0.6615262001517124
441	551	0.3803214446345743
442	215	0.7157369510813989
443	192	0.8348569719745907
444	967	0.4443335856627696
445	277	0.17803158223997562
446	812	0.437766962263094
447	426	0.013621594354463418
448	751	0.6683759685821479
449	374	0.8315784582505626
450	8	0.7801845578139402
451	572	0.5094284176743191
452	804	0.07610872316968142
453	471	0.2876152731313494
454	916	0.6879399735921897
455	405	0.7878387319872752
456	827	0.48268022059669424
457	712	0.18607132345586685
458	647	0.21396254213995014
459	389	0.5026028286373205
460	360	0.9918004867249702
461	366	0.5260428262652066
462	668	0.4881160208120102
463	844	0.025171252667875232
464	547	0.18105168062647103
465	118	0.18186683287793615
466	379	0.6907650350415485
467	468	0.8870504640179423
468	252	0.15065669418461125
469	188	0.17253355826488903
470	945	0.3383088918189101
471	900	0.06150027738820241
472	550	0.19938622477320211
473	173	0.897200335542535
474	583	0.9532898047830136
475	707	0.6969230071947753
476	406	0.5745764560045613
477	251	0.8513038545677577
478	116	0.3420963881598563
479	186	0.6370103156278452
480	598	0.23752021248163913
481	718	0.3788568356419455
482	655	0.26917504448040075
483	563	0.28496485776857894
484	190	0.27523277642081523
485	524	0.6717338676744151
486	386	0.653588610402104
487	760	0.4688469228839909
488	420	0.10017734403402445
489	767	0.15206905021606842
490	322	0.15865364848203267
491	450	0.0625242803209265
492	915	0.5342531661420064
493	927	0.17612844388524618
494	773	0.20430331731883966
495	23	0.6986046085007154
496	28	0.9102715118786746
497	41	0.9358402587921675
498	889	0.13853724501727227
499	557	0.5530926575441873
500	687	0.7946672121129189
501	756	0.9056204733634421
502	25	0.10301397002343737
503	510	0.5154121490394936
504	411	0.15064257831251704
505	26	0.6073021155341298
506	124	0.3059787934595287
507	332	0.6253067817957839
508	550	0.16016951428342197
509	299	0.19280895766869965
510	592	0.54588202038438
511	180	0.37706737052257966
512	373	0.7385771202273019
513	411	0.21061222864042828
514	677	0.6829967989008797
515	242	0.4055145868980342
516	688	0.0815387069053195
517	240	0.03851618237147669
518	560	0.6716081242685705
519	311	0.6577440813217484
520	554	0.630972388869465
521	824	0.441843732701122
522	957	0.9877482347849301
523	889	0.12425879440008558
524	727	0.17264754302890228
525	537	0.9436724143679948
526	510	0.269338239222325
527	954	0.8525659508080662
528	672	0.19358342784874638
529	839	0.6274928210257765
530	370	0.10232557145813237
531	743	0.8836980425909914
532	412	0.02031331897329558
533	522	0.925875335183749
534	356	0.0909705391382356
535	50	0.11661449985296235
536	683	0.5626130734264913
537	908	0.8639569919282989
538	827	0.1623627561631652
539	669	0.8629336617113179
540	63	0.4037090247954551
541	301	0.8089845029847821
542	429	0.017331411727057655
543	65	0.853949856973279
544	587	0.4039085434986377
545	522	0.9283470988824054
546	898	0.6080459979275302
547	584	0.3975388779936393
548	358	0.5702277107327786
549	384	0.9549420367566752
550	455	0.7252172481828523
551	9	0.9569757701924216
552	564	0.25952196193752675
553	114	0.7489262378271713
554	998	0.663982204095049
555	806	0.42993678651274836
556	132	0.1352316352933578
557	72	0.9030411343840031
558	663	0.5815847314824176
559	62	0.03560406937534455
560	929	0.12842987725438415
561	233	0.4415371578066517
562	646	0.23181039317693886
563	622	0.9886531803879897
564	546	0.3163876690001506
565	741	0.5504353134317872
566	476	0.1398622685983003
567	874	0.14092166395123584
568	581	0.06489964575589158
569	434	0.45535442730254216
570	79	0.5015595666444058
571	840	0.2706934701667273
572	298	0.6506041884199394
573	951	0.3724747747704842
574	252	0.5848651722553604
575	387	0.6653931643779671
576	631	0.9094846944867097
577	771	0.8666094004706868
578	791	0.2612485230949997
579	840	0.48026390219364534
580	547	0.7363726583032246
581	749	0.6309440644657018
582	7	0.03641046093070921
583	524	0.4538260524223825
584	421	0.020623942539366502
585	611	0.5456729062493064
586	334	0.14190127070329894
587	18	0.04082083666479952
588	631	0.400737569079877
589	127	0.5618353716703668
590	199	0.81278176608091
591	896	0.23481831369337192
592	173	0.6042442998746208
593	762	0.38292474822626954
594	408	0.4459058078195729
595	204	0.9604061516689657
596	568	0.2298184295328829
597	835	0.508846477074384
598	725	0.2698568978449776
599	809	0.756862157648749
600	691	0.43143253618115895
601	409	0.14067520175045334
602	516	0.9775049199512656
603	344	0.22028022163755145
604	968	0.07768349718301215
605	759	0.7084986060477226
606	667	0.357361481719801
607	687	0.4765156479032937
608	309	0.23586518700186299
609	621	0.8819742031150337
610	30	0.3886552056652196
611	780	0.45284286874141033
612	665	0.34310567796811076
613	328	0.387220327533365
614	913	0.3025615954103489
615	600	0.5395384284142624
616	445	0.5028752306517263
617	553	0.12378136701005182
618	371	0.8327490511725917
619	488	0.33527161801231753
620	741	0.3277359943784355
621	837	0.4601959330620454
622	871	0.4320519197074857
623	518	0.5332609426090914
624	48	0.6395668783007482
625	932	0.2058422458160436
626	388	0.5234878161884285
627	94	0.68752628631849
628	832	0.5969496091089628
629	989	0.3039204926011291
630	66	0.127774729232775
631	120	0.19287225570447009
632	933	0.9978280195744332
633	441	0.1651887672193949
634	514	0.7276516611729261
635	927	0.12873156392290297
636	934	0.9117098008377923
637	790	0.13498107442138874
638	51	0.7358558572255782
639	629	0.2304038759773014
640	315	0.11901590197980816
641	157	0.3952121103151264
642	360	0.9553057260257926
643	105	0.2941923827334937
644	700	0.1943294736957908
645	426	0.3276793865217149
646	872	0.7052305340713325
647	967	0.3585719831499953
648	893	0.9881881856986284
649	783	0.2610996286993901
650	453	0.3177894217518622
651	363	0.46261274698717225
652	794	0.546275227841062
653	46	0.7074684610767286
654	925	0.9892169913464621
655	106	0.500320748887598
656	875	0.7455916348663123
657	194	0.9117859265406729
658	607	0.34080856382309677
659	826	0.4648195703289997
660	278	0.6015592200771319
661	940	0.7782511890108189
662	426	0.9723776301458716
663	743	0.012994947967933768
664	688	0.07468484614867754
665	341	0.9112502743992567
666	222	0.698741141677377
667	497	0.0691037048042008
668	530	0.3564582973831957
669	94	0.06123909852828524
670	66	0.2799065963899363
671	181	0.5929756340618065
672	513	0.6500933083388595
673	467	0.8223247688298382
674	966	0.2677259536271803
675	704	0.7153769339305255
676	86	0.919256192072024
677	521	0.6256520598401972
678	354	0.24823542310689117
679	667	0.2564634488971701
680	388	0.2049667776091415
681	195	0.5771414800661095
682	467	0.9471754589281811
683	287	0.942472861833862
684	324	0.8129074039705543
685	372	0.5456844506785642
686	633	0.11438462280067085
687	741	0.4155255261590982
688	112	0.1030363986738434
689	83	0.9802271315883748
690	222	0.8635957981700183
691	807	0.24812665115354582
692	791	0.0911606436375978
693	752	0.4819564529229665
694	666	0.9615528115465417
695	191	0.7351356030577807
696	378	0.9625038744291394
697	902	0.06688338330566723
698	127	0.14289820095621308
699	267	0.877338199950225
700	995	0.23975653482481107
701	17	0.773525984070794
702	85	0.40491791347425865
703	177	0.011679609501498822
704	234	0.8622238656303614
705	180	0.3692965258941404
706	182	0.919018637499098
707	855	0.04628902456239403
708	634	0.9959247785127556
709	30	0.7456369606616007
710	770	0.599656041552195
711	100	0.671242603466935
712	580	0.1649271220186539
713	762	0.77494724871429
714	281	0.2294485353994996
715	526	0.8722783022573286
716	632	0.9859823040284834
717	695	0.8876716569427595
718	329	0.8673907156878253
719	813	0.4121307037746792
720	586	0.3848935354612206
721	664	0.46916508004445834
722	404	0.9787127932442028
723	559	0.8886464227801356
724	544	0.5631652631866758
725	452	0.2709966968535722
726	879	0.8873709246193198
727	570	0.6427743227237631
728	507	0.949155539282103
729	377	0.5245148188326199
730	686	0.16585509080110383
731	40	0.17642293694069044
732	15	0.8176229468294872
733	779	0.7378516053010926
734	277	0.18444811260824068
735	463	0.3198722359068772
736	774	0.8053245912632275
737	535	0.5505488878220303
738	930	0.6904603235976685
739	602	0.03239500886701774
740	916	0.7546613386939627
741	57	0.5678085398611293
742	264	0.8729871904897755
743	791	0.1912098038848924
744	591	0.9795155833142419
745	594	0.44335968834765227
746	535	0.17717584113412077
747	812	0.4548688268353076
748	852	0.9058391735047432
749	552	0.6436988714182915
750	748	0.7047652876456314
751	444	0.8683370631484553
752	112	0.8892919893263361
753	26	0.13487763070471492
754	608	0.16709382339587475
755	450	0.7624380934428903
756	952	0.29383322968828807
757	812	0.3549136740388803
758	316	0.05061979700404551
759	818	0.44476725258119654
760	94	0.15496241549841883
761	800	0.3653985793519242
762	610	0.8057427509887235
763	177	0.4616382304592944
764	372	0.4490304241469436
765	398	0.7102520506056689
766	733	0.7698890036379495
767	930	0.30135518187323507
768	992	0.34253592606813166
769	562	0.21134833534771402
770	898	0.8642927323560607
771	527	0.958244179069786
772	704	0.2080315463148864
773	81	0.41119899659298553
774	569	0.04549949154543398
775	981	0.7100478249028902
776	332	0.5627279568361606
777	134	0.0166982542205244
778	147	0.5823373698411637
779	188	0.22983486674441334
780	225	0.6321928211714138
781	314	0.34443572958386137
782	5	0.5057395385411729
783	613	0.06620222117264896
784	233	0.2647880742900298
785	337	0.3133281560402158
786	615	0.2956428919676293
787	602	0.618256806262931
788	592	0.28381399890144643
789	562	0.9365876979231517
790	243	0.180134294869694
791	927	0.7984745810853655
792	989	0.24055441763617658
793	12	0.9717845266237772
794	501	0.1550945592635421
795	436	0.9420058214224483
796	912	0.09031420248687771
797	828	0.5658334111275161
798	257	0.4309382281105366
799	231	0.952838134514527
800	747	0.839275746510237
801	723	0.42750847296710903
802	725	0.5477064472206538
803	628	0.6266763230508328
804	949	0.44882439012106357
805	380	0.36198100764001717
806	411	0.18310043761814332
807	759	0.045880855526897135
808	165	0.3856962529097586
809	780	0.9782464374870519
810	743	0.33868710650762957
811	107	0.14624446343851027
812	110	0.1570675498357963
813	958	0.20799274971557447
814	849	0.5203094645051873
815	389	0.9138699563963081
816	170	0.35131075152626967
817	783	0.04019943667747106
818	384	0.008638554375397844
819	98	0.2626386237031366
820	994	0.4347148207853587
821	996	0.7961294762856167
822	189	0.02814319129588161
823	642	0.9510028667255314
824	376	0.579626933855409
825	440	0.9573700766420716
826	903	0.17723221906226072
827	955	0.13637249621638914
828	135	0.8050540208480182
829	213	0.20829378635144857
830	202	0.024792516298924983
831	612	0.7145065627020564
832	241	0.10800276832825495
833	660	0.49454376496775887
834	360	0.7445018929409262
835	181	0.44327805549815513
836	277	0.806036998729665
837	662	0.5954380560840843
838	723	0.5036040953413586
839	124	0.43042313743669813
840	402	0.11745265795587012
841	899	0.08729535918247622
842	214	0.5841913123965753
843	431	0.3387585352514031
844	436	0.9940794101234304
845	856	0.8896161601969569
846	265	0.4063887576886457
847	779	0.7041240531069379
848	225	0.7875462255150223
849	465	0.36157169902971065
850	360	0.6832098539450353
851	570	0.6824626694061481
852	438	0.03330454710515174
853	199	0.7245129778286646
854	56	0.35523450475888074
855	78	0.9596074037597088
856	514	0.4849180337311707
857	857	0.6984433706222072
858	654	0.7568646792100571
859	939	0.8141100086868227
860	79	0.3961844226545109
861	930	0.8110909407035413
862	389	0.8015102920638646
863	863	0.8665286361531573
864	738	0.43230346076474346
865	634	0.8005002804800024
866	751	0.9669828893019262
867	317	0.15429348816124622
868	648	0.5310919362620176
869	916	0.10150777535604971
870	13	0.260642170688156
871	566	0.5807558980721813
872	862	0.9983559591460298
873	883	0.7595343686059607
874	730	0.11995931467573506
875	872	0.7801596238348636
876	21	0.43028198263313167
877	135	0.8645723289106385
878	747	0.3517914473495689
879	499	0.7359477216420931
880	44	0.6814896642376066
881	659	0.06391163526449184
882	394	0.38075751164421523
883	620	0.5648314535656698
884	914	0.49643672121811067
885	924	0.18290541435277952
886	207	0.909425512752803
887	233	0.30833522060100327
888	922	0.9411208554315382
889	942	0.3487144154172629
890	418	0.8589266410702849
891	153	0.24717790951864094
892	932	0.22784995487940973
893	103	0.8665341817691193
894	404	0.3261677789460161
895	732	0.436024253339096
896	659	0.0135496323645512
897	384	0.44739579542243313
898	108	0.5894116064226017
899	27	0.7938078091881732
900	192	0.4760619263858763
901	273	0.08216472667854269
902	80	0.05920696874674669
903	336	0.6419521310930033
904	998	0.9278656773162742
905	378	0.0800027165417404
906	875	0.14473166492515022
907	66	0.3220398389548401
908	798	0.44666190696001407
909	753	0.8239625751615872
910	629	0.9310625458098724
911	419	0.12618234516610938
912	286	0.7028848415577467
913	29	0.8335281021180513
914	63	0.034619493228631115
915	158	0.15604320450111397
916	968	0.31634611092685483
917	646	0.2365064156683695
918	194	0.858842862036548
919	134	0.78979673973803
920	667	0.3486349558575019
921	132	0.4817353823953917
922	886	0.4603033390267527
923	511	0.6721283558260892
924	216	0.975661950490082
925	827	0.8765683115134534
926	571	0.3420300944630641
927	332	0.051134396314368336
928	189	0.8786072265590382
929	234	0.9610271219893662
930	636	0.32265709080202254
931	799	0.6328065180090492
932	277	0.09735964472917813
933	131	0.5639316393153736
934	845	0.8046469258114054
935	343	0.9748322332098307
936	58	0.6119185550519431
937	274	0.22131668037990604
938	9	0.36854057342830215
939	342	0.7863846691268875
940	846	0.0017328337069519861
941	630	0.440367726449581
942	95	0.1462437828744042
943	973	0.20699553676405547
944	938	0.1920527493323929
945	777	0.21161599478690363
946	338	0.955106378474211
947	886	0.959223090043802
948	326	0.6920190876110084
949	327	0.17195529475498783
950	996	0.6048181652284667
951	618	0.8553701744026929
952	839	0.25228065289070956
953	988	0.3849689999543786
954	201	0.9667007222634988
955	474	0.9403345275533092
956	247	0.5475436267224688
957	48	0.9386429714929525
958	619	0.25250988909099725
959	387	0.7041083546387086
960	125	0.4185993287827001
961	233	0.29041564137956744
962	839	0.6714151252307586
963	451	0.15240234527897312
964	124	0.18371369242795488
965	77	0.5827284994098418
966	731	0.8803818564387951
967	87	0.9897756396779098
968	709	0.910191878726285
969	120	0.1461278643438214
970	529	0.5847332537672392
971	459	0.8442762612683062
972	346	0.21316949555442344
973	534	0.22851978194552647
974	781	0.17879205744406435
975	295	0.3472195550730893
976	484	0.8889324019576463
977	553	0.34581657518310394
978	967	0.2846126563533451
979	468	0.6433417461609707
980	885	0.6815517926690948
981	97	0.18604409432066082
982	379	0.3203674263178524
983	770	0.41398722799619503
984	743	0.4530996840951168
985	505	0.6440659430628611
986	701	0.09423473319941922
987	947	0.2803453827983572
988	644	0.11924342808958954
989	432	0.6173156955051725
990	865	0.8110841948115323
991	613	0.42476475231165034
992	537	0.9829303125152017
993	651	0.5291541607177362
994	240	0.7508648373093935
995	490	0.7871446903971216
996	726	0.31700075099727676
997	802	0.5806719615719786
998	501	0.7506772694484968
999	703	0.5436533895627543
1000	109	0.9539345333018578
1001	334	0.7820349095520004
1002	659	0.3725274352942005
1003	992	0.6740527962431999
1004	897	0.8171850711915273
1005	878	0.2131101248050684
1006	318	0.1142360860762498
1007	124	0.056788497972375285
1008	522	0.24550168209049128
1009	659	0.06676761322658864
1010	927	0.14170380867960009
1011	830	0.13826158447811998
1012	31	0.0028461015467676765
1013	594	0.7985792950690975
1014	944	0.9820713024312926
1015	8	0.0026163430071899363
1016	870	0.8654187955644851
1017	900	0.34530892490230014
1018	803	0.30681181847973793
1019	995	0.5006692800833586
1020	671	0.011001137722007615
1021	260	0.6743651826275602
1022	86	0.2502650739014032
1023	92	0.983446857345671
1024	487	0.5196551519034531
1025	750	0.592322162299747
1026	90	0.009343513447959362
1027	117	0.01157162398223488
1028	402	0.6669291089790642
1029	153	0.5555001491086772
1030	796	0.8023309003137358
1031	613	0.5637878913076287
1032	545	0.1795787988130887
1033	688	0.7982220855760948
1034	709	0.4914194930725908
1035	625	0.9328448331073858
1036	243	0.5679735247008674
1037	769	0.33458189482519474
1038	950	0.3890481390278282
1039	285	0.49967600939595547
1040	751	0.1786318644691337
1041	329	0.24627546003379241
1042	863	0.9091088474623727
1043	198	0.05080380008190255
1044	669	0.5104609841084414
1045	595	0.7167511582893864
1046	421	0.4998363882472575
1047	880	0.3029761903548559
1048	170	0.8821837144068163
1049	855	0.7132539531512592
1050	607	0.9962210890552614
1051	886	0.5422259161444092
1052	914	0.5221054180851382
1053	301	0.19328170922303622
1054	206	0.383343548782905
1055	960	0.4202180187054537
1056	254	0.8552361066015928
1057	634	0.4871520061970519
1058	664	0.17005877179131557
1059	805	0.28606373003672636
1060	44	0.0946790982447816
1061	851	0.24698149255688207
1062	747	0.9664985319845794
1063	11	0.306396343513215
1064	653	0.1671947392883958
1065	912	0.6628434454079626
1066	616	0.5859599145069905
1067	225	0.6401500870914497
1068	157	0.48969221291674137
1069	937	0.060385955786196543
1070	717	0.8055847397800794
1071	884	0.5132765550728559
1072	646	0.13283860146220194
1073	657	0.7434070753120163
