Sequence_ID	Category_2
gi|260804829|ref|XP_002597290.1|(305-423:431)	group6
gi|212721828|ref|NP_001132097.1|(448-564:564)	group5
gi|321459753|gb|EFX70803.1|(333-449:455)	group3
gi|296081564|emb|CBI20569.3|(437-548:548)	group7
gi|356510047|ref|XP_003523752.1|(429-541:543)	group4
gi|357436307|ref|XP_003588429.1|(445-556:556)	group1
gi|3643608|gb|AAC42255.1|(791-902:902)	group6
gi|196000953|ref|XP_002110344.1|(326-441:441)	group3
gi|357626135|gb|EHJ76333.1|(286-395:425)	group5
gi|242015456|ref|XP_002428369.1|(300-407:419)	group4
gi|324505246|gb|ADY42257.1|(267-392:403)	group1
gi|91087901|ref|XP_970608.1|(296-411:412)	group2
gi|168046713|ref|XP_001775817.1|(371-483:487)	group4
gi|326502786|dbj|BAJ99021.1|(421-539:542)	group7
gi|172087164|ref|XP_001913124.1|(319-453:469)	group7
gi|218189034|gb|EEC71461.1|(427-535:535)	group4
gi|168049138|ref|XP_001777021.1|(556-724:727)	group6
gi|193659760|ref|XP_001947686.1|(297-420:435)	group7
gi|384246473|gb|EIE19963.1|(289-408:412)	group7
gi|170035120|ref|XP_001845419.1|(153-277:282)	group3
gi|255079226|ref|XP_002503193.1|(288-424:515)	group6
gi|312378994|gb|EFR25413.1|(263-392:739)	group1
gi|299116408|emb|CBN74673.1|(389-500:593)	group1
gi|348671104|gb|EGZ10925.1|(190-355:366)	group2
gi|326436511|gb|EGD82081.1|(279-406:502)	group5
gi|219113479|ref|XP_002186323.1|(407-544:550)	group5
gi|144897803|emb|CAM74667.1|(20-124:124)	group7
gi|268536660|ref|XP_002633465.1|(249-385:399)	group6
gi|258404839|ref|YP_003197581.1|(51-156:157)	group4
gi|158520641|ref|YP_001528511.1|(51-158:159)	group2
gi|298530021|ref|ZP_07017423.1|(16-135:135)	group4
gi|374301386|ref|YP_005053025.1|(37-149:149)	group4
gi|242279995|ref|YP_002992124.1|(28-136:136)	group6
gi|325185287|emb|CCA19775.1|(723-841:845)	group3
gi|389581165|ref|ZP_10171192.1|(21-131:131)	group4
gi|256830937|ref|YP_003159665.1|(26-133:134)	group3
gi|83311575|ref|YP_421839.1|(10-125:128)	group4
gi|196010541|ref|XP_002115135.1|(27-150:184)	group3
gi|300122035|emb|CBK22609.2|(1-88:138)	group2
gi|386287347|ref|ZP_10064520.1|(11-125:125)	group2
gi|357608700|gb|EHJ66103.1|(31-158:160)	group4
gi|348514097|ref|XP_003444577.1|(52-194:196)	group3
gi|193713852|ref|XP_001947921.1|(34-174:182)	group3
gi|341903503|gb|EGT59438.1|(21-155:157)	group6
gi|262199683|ref|YP_003270892.1|	group6
gi|392410771|ref|YP_006447378.1|	group4
gi|393911965|gb|EFO23004.2|(21-148:148)	group2
gi|390337279|ref|XP_784157.3|(21-184:186)	group2
gi|198426457|ref|XP_002127651.1|(23-168:169)	group3
gi|260788081|ref|XP_002589079.1|(10-152:153)	group5
gi|170059958|ref|XP_001865589.1|(43-190:190)	group1
gi|321465278|gb|EFX76280.1|(50-202:202)	group2
gi|196002013|ref|XP_002110874.1|(271-338:367)	group6
gi|343475663|emb|CCD12998.1|(22-147:190)	group1
gi|239907063|ref|YP_002953804.1|(62-168:170)	group3
gi|303247294|ref|ZP_07333568.1|(46-155:156)	group4
gi|386392225|ref|ZP_10077006.1|(39-151:152)	group7
gi|327266136|ref|XP_003217862.1|(302-426:447)	group1
gi|67484620|ref|XP_657530.1|(287-414:414)	group3
gi|313233354|emb|CBY24468.1|(14-102:105)	group4
gi|256053106|ref|XP_002570048.1|(466-575:587)	group7
gi|308812610|ref|XP_003083612.1|(78-210:264)	group4
gi|312074090|ref|XP_003139814.1|(290-412:433)	group7
gi|168023320|ref|XP_001764186.1|(358-454:461)	group2
gi|168049618|ref|XP_001777259.1|(364-460:468)	group7
gi|195499669|ref|XP_002097048.1|(435-564:588)	group1
gi|23013328|ref|ZP_00053236.1|	group5
gi|356518364|ref|XP_003527849.1|(241-360:363)	group4
gi|303247293|ref|ZP_07333567.1|(35-141:144)	group4
gi|348683830|gb|EGZ23645.1|(136-231:452)	group7
gi|212528782|ref|XP_002144548.1|(366-503:559)	group3
gi|301107518|ref|XP_002902841.1|	group7
gi|301114931|ref|XP_002999235.1|	group4
gi|118783727|ref|XP_001230896.1|(31-181:181)	group3
gi|378734194|gb|EHY60653.1|(94-213:334)	group7
gi|320165626|gb|EFW42525.1|(122-233:233)	group4
gi|296828132|ref|XP_002851280.1|(30-157:206)	group1
gi|345493840|ref|XP_003427162.1|(33-174:174)	group6
gi|322817647|gb|EFZ25311.1|(29-190:210)	group7
gi|358256253|dbj|GAA57736.1|(1-128:136)	group6
gi|67536738|ref|XP_662143.1|(17-117:119)	group5
gi|171676473|ref|XP_001903189.1|(52-184:249)	group1
gi|365990708|ref|XP_003672183.1|(90-187:194)	group6
gi|198418424|ref|XP_002120620.1|(13-121:131)	group1
gi|121715202|ref|XP_001275210.1|(22-160:235)	group6
gi|226532038|ref|NP_001151836.1|(12-110:116)	group4
gi|302421804|ref|XP_003008732.1|(94-197:296)	group2
gi|237834039|ref|XP_002366317.1|(1-114:130)	group2
gi|324536444|gb|ADY49464.1|(9-106:134)	group4
gi|372464835|emb|CCF59112.1|(46-151:154)	group4
gi|372462075|emb|CCF56357.1|(72-145:165)	group2
gi|268553483|ref|XP_002634727.1|(1-97:110)	group4
gi|68489136|ref|XP_711589.1|(14-107:263)	group2
gi|340520390|gb|EGR50626.1|(75-203:262)	group1
gi|322706937|gb|EFY98516.1|(618-747:873)	group6
gi|302773492|ref|XP_002970163.1|(24-127:132)	group6
gi|254564699|ref|XP_002489460.1|(85-186:189)	group3
gi|389642435|ref|XP_003718850.1|(101-240:299)	group4
gi|302780952|ref|XP_002972250.1|(6-126:130)	group5
gi|224086496|ref|XP_002307898.1|(1-117:122)	group5
gi|149237284|ref|XP_001524519.1|(10-117:271)	group4
gi|393217336|gb|EJD02825.1|(21-132:132)	group7
gi|325181871|emb|CCA16326.1|(89-193:411)	group1
gi|398019798|ref|XP_003863063.1|(14-119:144)	group3
gi|213404906|ref|XP_002173225.1|(1-107:111)	group1
gi|157131019|ref|XP_001655780.1|	group6
gi|291408734|ref|XP_002720669.1|(396-535:535)	group2
gi|402594763|gb|EJW88689.1|(65-190:196)	group4
gi|76154851|gb|ABA40333.1|(13-91:136)	group3
gi|351722811|ref|NP_001236233.1|(5-105:107)	group4
gi|190348320|gb|EDK40754.2|(9-123:188)	group1
gi|254570929|ref|XP_002492574.1|(22-117:118)	group1
gi|255721511|ref|XP_002545690.1|(9-107:217)	group2
gi|344231861|gb|EGV63740.1|(1-123:181)	group1
gi|226501182|ref|NP_001150808.1|(50-138:146)	group2
gi|341894679|gb|EGT50614.1|(1-115:390)	group3
gi|325183805|emb|CCA18264.1|(142-248:252)	group4
gi|145489572|ref|XP_001430788.1|(1-109:112)	group7
gi|32766376|gb|AAH55193.1|(11-92:424)	group2
gi|393245317|gb|EJD52828.1|(24-119:126)	group4
gi|50550745|ref|XP_502845.1|(1-108:116)	group6
gi|299472394|emb|CBN77582.1|(5-106:115)	group3
gi|325181197|emb|CCA15611.1|(70-184:2045)	group3
gi|19115807|ref|NP_594895.1|(1-116:131)	group5
gi|388852872|emb|CCF53557.1|(11-99:110)	group4
gi|353242614|emb|CCA74243.1|(1-110:110)	group6
gi|79487047|ref|NP_194504.2|(1-101:105)	group3
gi|71649677|ref|XP_813554.1|(15-122:124)	group5
gi|403375541|gb|EJY87746.1|(1-117:140)	group3
gi|366989329|ref|XP_003674432.1|(44-141:145)	group3
gi|145500856|ref|XP_001436411.1|(1-106:112)	group3
gi|307109257|gb|EFN57495.1|(1-119:137)	group1
gi|403351389|gb|EJY75184.1|(1-109:109)	group5
gi|350591376|ref|XP_003483256.1|(311-450:537)	group4
gi|389600385|ref|XP_001562675.2|(7-220:497)	group1
gi|401416489|ref|XP_003872739.1|(15-231:494)	group2
gi|307111003|gb|EFN59238.1|	group6
gi|154281427|ref|XP_001541526.1|(66-214:283)	group7
gi|320589848|gb|EFX02304.1|(117-276:386)	group3
gi|302771525|ref|XP_002969181.1|(1-106:111)	group4
gi|326515254|dbj|BAK03540.1|(1-110:141)	group3
gi|388580155|gb|EIM20472.1|(1-112:139)	group2
gi|320593385|gb|EFX05794.1|(17-110:110)	group4
gi|255571913|ref|XP_002526899.1|(16-107:129)	group3
gi|225470968|ref|XP_002267218.1|(12-105:106)	group6
gi|290985973|ref|XP_002675699.1|(1-111:111)	group6
gi|325187520|emb|CCA22058.1|(1-108:108)	group2
gi|389583094|dbj|GAB65830.1|(24-115:142)	group3
gi|50547881|ref|XP_501410.1|(1-125:138)	group2
gi|392578249|gb|EIW71377.1|(1-115:133)	group3
gi|225448396|ref|XP_002271449.1|(10-103:118)	group5
gi|356559989|ref|XP_003548278.1|(12-105:106)	group1
gi|125542737|gb|EAY88876.1|(15-115:115)	group5
gi|156542775|ref|XP_001603305.1|(7-109:120)	group6
gi|340377787|ref|XP_003387410.1|(1-107:117)	group2
gi|384253647|gb|EIE27121.1|(5-86:113)	group4
gi|145518882|ref|XP_001445313.1|(1-109:112)	group4
gi|294866215|ref|XP_002764635.1|(10-104:105)	group3
gi|83767087|dbj|BAE57227.1|(74-216:267)	group1
gi|336259657|ref|XP_003344629.1|(78-223:335)	group7
gi|295673154|ref|XP_002797123.1|(72-202:275)	group2
gi|396473607|ref|XP_003839378.1|(235-358:414)	group4
gi|328866880|gb|EGG15263.1|(1634-1741:1744)	group3
gi|321261547|ref|XP_003195493.1|(1-108:134)	group1
gi|322799479|gb|EFZ20787.1|(1-168:168)	group6
gi|298705859|emb|CBJ29004.1|(121-231:270)	group2
gi|255071593|ref|XP_002499471.1|(22-162:168)	group6
gi|348686330|gb|EGZ26145.1|(32-152:160)	group3
gi|159488097|ref|XP_001702057.1|(1-117:136)	group4
gi|402224683|gb|EJU04745.1|(42-132:135)	group2
gi|340938940|gb|EGS19562.1|(86-213:290)	group2
gi|224120890|ref|XP_002318444.1|(10-103:105)	group5
gi|366995880|ref|XP_003677703.1|(71-177:180)	group1
gi|343474806|emb|CCD13641.1|(15-110:123)	group7
gi|209879533|ref|XP_002141207.1|(7-107:121)	group6
gi|321259800|ref|XP_003194620.1|(9-121:121)	group4
gi|268553485|ref|XP_002634728.1|(18-108:165)	group1
gi|403367709|gb|EJY83678.1|(1-156:250)	group1
gi|299755150|ref|XP_001828461.2|(1-93:154)	group4
gi|281205942|gb|EFA80131.1|(2-77:80)	group7
gi|302679358|ref|XP_003029361.1|(62-174:186)	group7
gi|47226620|emb|CAG07779.1|(55-172:179)	group7
gi|145234486|ref|XP_001400614.1|(41-164:232)	group3
gi|169612672|ref|XP_001799753.1|(48-174:235)	group2
gi|156056236|ref|XP_001594042.1|(111-242:355)	group2
gi|367039295|ref|XP_003650028.1|(104-229:338)	group1
gi|116197409|ref|XP_001224516.1|(84-253:339)	group4
gi|388853364|emb|CCF52984.1|(26-133:135)	group3
gi|219122599|ref|XP_002181629.1|(4-98:99)	group4
gi|255536753|ref|XP_002509443.1|(13-105:127)	group2
gi|167519439|ref|XP_001744059.1|(1-112:113)	group6
gi|340500642|gb|EGR27506.1|(8-106:113)	group4
gi|384491367|gb|EIE82563.1|(1-107:116)	group6
gi|324507392|gb|ADY43134.1|(12-109:128)	group1
gi|156846725|ref|XP_001646249.1|(23-138:139)	group4
gi|296084804|emb|CBI14815.3|(1-108:108)	group4
gi|320168860|gb|EFW45759.1|(1-105:108)	group6
gi|170093023|ref|XP_001877733.1|(30-154:165)	group7
gi|294900690|ref|XP_002777068.1|	group3
gi|242765502|ref|XP_002340987.1|	group4
gi|315056983|ref|XP_003177866.1|(16-122:184)	group1
gi|168046236|ref|XP_001775580.1|(14-113:118)	group6
gi|326495012|dbj|BAJ85601.1|(16-106:131)	group4
gi|346969890|gb|EGY13342.1|(91-177:274)	group1
gi|392593773|gb|EIW83098.1|(17-115:122)	group5
gi|336372147|gb|EGO00487.1|(2-113:123)	group1
gi|384253766|gb|EIE27240.1|(7-106:112)	group6
gi|224140405|ref|XP_002323573.1|(1-112:148)	group4
gi|397574934|gb|EJK49455.1|(81-189:275)	group2
gi|302694887|ref|XP_003037122.1|(1-109:110)	group6
gi|289743121|gb|ADD20308.1|(1-113:121)	group6
gi|156542939|ref|XP_001601740.1|(17-111:117)	group6
gi|170574328|ref|XP_001892766.1|(1-125:127)	group5
gi|358249823|emb|CCE72889.1|(22-114:185)	group4
gi|255070129|ref|XP_002507146.1|(1-103:112)	group5
gi|392898615|ref|NP_500334.2|(1-107:485)	group5
gi|45185384|ref|NP_983101.1|(14-122:124)	group6
gi|341894687|gb|EGT50622.1|(18-111:162)	group1
gi|310792735|gb|EFQ28196.1|(93-239:345)	group5
gi|389639392|ref|XP_003717329.1|(60-168:172)	group6
gi|225455302|ref|XP_002275349.1|(5-104:106)	group4
gi|242209214|ref|XP_002470455.1|(1-72:72)	group2
gi|384244706|gb|EIE18204.1|	group3
gi|226466662|emb|CAX69466.1|	group5
gi|225717534|gb|ACO14613.1|(2-96:115)	group4
gi|198417598|ref|XP_002130792.1|(1-97:115)	group5
gi|328771610|gb|EGF81650.1|(1-115:115)	group4
gi|171685958|ref|XP_001907920.1|(4-95:110)	group2
gi|224008693|ref|XP_002293305.1|(2-83:94)	group4
gi|116784195|gb|ABK23253.1|(1-107:111)	group4
gi|343429562|emb|CBQ73135.1|(29-110:127)	group1
gi|116791271|gb|ABK25918.1|(8-98:129)	group2
gi|357122225|ref|XP_003562816.1|(5-95:111)	group6
gi|356522494|ref|XP_003529881.1|(5-109:123)	group4
gi|356568076|ref|XP_003552239.1|(1-101:128)	group1
gi|388495048|gb|AFK35590.1|(1-105:129)	group5
gi|84995892|ref|XP_952668.1|(18-131:138)	group2
gi|346465269|gb|AEO32479.1|(1-101:101)	group7
gi|156089633|ref|XP_001612223.1|(1-110:130)	group1
gi|150865060|ref|XP_001384115.2|(1-124:140)	group5
gi|268638314|ref|XP_647468.2|(1-107:129)	group6
gi|358059809|dbj|GAA94455.1|(1-129:137)	group2
gi|255714551|ref|XP_002553557.1|(4-102:117)	group4
gi|397530036|gb|AFO53626.1|(72-199:266)	group3
gi|363755264|ref|XP_003647847.1|(10-116:124)	group4
gi|380354425|emb|CCG23940.1|(17-114:118)	group6
gi|402077319|gb|EJT72668.1|(42-154:158)	group4
gi|402220920|gb|EJU00990.1|(5-106:110)	group1
gi|145517238|ref|XP_001444502.1|(1-109:112)	group2
gi|336376071|gb|EGO04406.1|(9-106:110)	group7
gi|357156944|ref|XP_003577629.1|(11-107:137)	group5
gi|331240728|ref|XP_003333014.1|(9-106:110)	group3
gi|356548694|ref|XP_003542735.1|(10-102:135)	group3
gi|326474739|gb|EGD98748.1|(10-115:185)	group5
gi|307106763|gb|EFN55008.1|(1-112:112)	group6
gi|256087938|ref|XP_002580118.1|(342-441:455)	group5
gi|367011909|ref|XP_003680455.1|(52-150:158)	group3
gi|260949471|ref|XP_002619032.1|(13-113:177)	group4
gi|119611521|gb|EAW91115.1|(23-123:157)	group2
gi|348676633|gb|EGZ16450.1|(1-105:110)	group7
gi|358054546|dbj|GAA99472.1|(41-152:155)	group4
gi|281210753|gb|EFA84919.1|(8-93:103)	group7
gi|299751916|ref|XP_002911699.1|(49-158:189)	group6
gi|213510700|ref|NP_001133660.1|(5-90:105)	group7
gi|147789353|emb|CAN73319.1|	group3
gi|147789353|emb|CAN73319.1|(1-99:398)	group6
gi|27923882|sp|Q8S5M8.1|YIPL_ORYSJ(14-114:119)	group7
gi|119480433|ref|XP_001260245.1|(11-139:191)	group2
gi|302755626|ref|XP_002961237.1|(10-114:114)	group7
gi|345564562|gb|EGX47523.1|(19-106:201)	group4
gi|261329008|emb|CBH11986.1|(101-214:214)	group2
gi|118363166|ref|XP_001014872.1|(1-93:98)	group5
gi|346322047|gb|EGX91646.1|(1-110:111)	group4
gi|356501150|ref|XP_003519391.1|(1-123:132)	group6
gi|242785315|ref|XP_002480569.1|(1-111:112)	group1
gi|115473037|ref|NP_001060117.1|(1-107:110)	group1
gi|330790861|ref|XP_003283514.1|(1-119:128)	group3
gi|393218846|gb|EJD04334.1|(1-109:110)	group4
gi|396493445|ref|XP_003844037.1|(1-109:110)	group6
gi|168017126|ref|XP_001761099.1|(1-101:122)	group2
gi|346321792|gb|EGX91391.1|(61-189:248)	group7
gi|241954518|ref|XP_002419980.1|(23-118:263)	group4
gi|297796245|ref|XP_002866007.1|(1-119:129)	group6
gi|303272751|ref|XP_003055737.1|(19-116:120)	group2
gi|226499910|ref|NP_001150387.1|(1-107:140)	group1
gi|336471876|gb|EGO60036.1|(88-226:276)	group3
gi|308461544|ref|XP_003093063.1|(1-127:164)	group2
gi|326478444|gb|EGE02454.1|(1-100:101)	group4
gi|351708904|gb|EHB11823.1|(8-122:167)	group7
gi|356551962|ref|XP_003544341.1|(6-116:125)	group7
gi|384498275|gb|EIE88766.1|(1-90:105)	group1
gi|395325725|gb|EJF58143.1|(1-94:142)	group6
gi|169848241|ref|XP_001830828.1|(18-121:125)	group1
gi|351714475|gb|EHB17394.1|(1-127:146)	group5
gi|357492667|ref|XP_003616622.1|(12-96:129)	group1
gi|121710622|ref|XP_001272927.1|(10-102:140)	group6
gi|395334109|gb|EJF66485.1|(12-103:110)	group7
gi|302850855|ref|XP_002956953.1|(1-116:129)	group6
gi|388498478|gb|AFK37305.1|(1-126:127)	group1
gi|224132690|ref|XP_002321385.1|(9-92:105)	group6
gi|224127979|ref|XP_002320211.1|(1-97:107)	group1
gi|392573797|gb|EIW66935.1|(21-109:109)	group5
gi|342878984|gb|EGU80261.1|(75-164:243)	group2
gi|297746472|emb|CBI16528.3|(1-116:121)	group5
gi|42563852|ref|NP_187511.2|(13-98:128)	group6
gi|358338561|dbj|GAA56987.1|(10-107:398)	group2
gi|387514380|emb|CCH61817.1|(156-256:267)	group4
gi|330947912|ref|XP_003307001.1|(60-167:236)	group6
gi|147834962|emb|CAN72354.1|(255-386:403)	group5
gi|147856878|emb|CAN79172.1|	group3
gi|303274785|ref|XP_003056707.1|	group4
gi|255088537|ref|XP_002506191.1|(109-221:248)	group3
gi|66805029|ref|XP_636247.1|	group7
gi|50729913|ref|XP_416702.1|(53-151:204)	group4
gi|224044450|ref|XP_002187157.1|(67-165:218)	group5
gi|12851734|dbj|BAB29147.1|(52-151:218)	group4
gi|326435905|gb|EGD81475.1|(47-151:220)	group7
gi|330797275|ref|XP_003286687.1|(245-364:487)	group1
gi|326913298|ref|XP_003202976.1|(181-281:346)	group5
gi|348563054|ref|XP_003467323.1|(139-239:303)	group1
gi|354466326|ref|XP_003495625.1|(88-190:275)	group5
gi|189230091|ref|NP_001120995.2|(69-171:223)	group5
gi|148222174|ref|NP_001091479.1|(80-182:235)	group6
gi|355736732|gb|AES12090.1|(4-106:158)	group6
gi|395518672|ref|XP_003763483.1|(58-158:211)	group6
gi|281204653|gb|EFA78848.1|(384-504:594)	group6
gi|167535266|ref|XP_001749307.1|(32-133:210)	group1
gi|348518822|ref|XP_003446930.1|(37-149:204)	group7
gi|71017729|ref|XP_759095.1|(166-278:462)	group3
gi|47227089|emb|CAG00451.1|(31-147:202)	group7
gi|301092242|ref|XP_002996980.1|(73-190:259)	group6
gi|255087142|ref|XP_002505494.1|(4-102:257)	group2
gi|351707406|gb|EHB10325.1|(76-173:228)	group2
gi|196000478|ref|XP_002110107.1|(81-186:243)	group4
gi|344294014|ref|XP_003418714.1|(78-175:230)	group2
gi|359323418|ref|XP_003640092.1|(77-174:229)	group3
gi|291403198|ref|XP_002717828.1|(77-174:276)	group2
gi|296214133|ref|XP_002753572.1|(77-174:229)	group4
gi|378754477|gb|EHY64509.1|(6-101:140)	group2
gi|111120325|ref|NP_001036118.1|(71-168:241)	group5
gi|395837914|ref|XP_003791873.1|(77-174:229)	group5
gi|335309008|ref|XP_003361458.1|(56-146:201)	group6
gi|354471771|ref|XP_003498114.1|(70-167:222)	group3
gi|291401013|ref|XP_002716740.1|(81-181:234)	group7
gi|388853812|emb|CCF52533.1|(179-307:502)	group1
gi|395503435|ref|XP_003756071.1|(178-286:342)	group6
gi|343429774|emb|CBQ73346.1|(136-257:452)	group3
gi|355708638|gb|AES03332.1|(77-174:180)	group2
gi|348579419|ref|XP_003475477.1|(76-173:234)	group4
gi|334318418|ref|XP_001381202.2|(217-327:484)	group5
gi|260808686|ref|XP_002599138.1|(50-160:303)	group1
gi|156376502|ref|XP_001630399.1|(30-160:661)	group6
gi|292618344|ref|XP_002663634.1|(61-169:223)	group3
gi|326920478|ref|XP_003206499.1|(53-150:213)	group2
gi|164658147|ref|XP_001730199.1|(24-124:464)	group7
gi|395398448|sp|Q9P802.2|MIS18_SCHPO(20-117:194)	group4
gi|388580495|gb|EIM20809.1|(7-109:212)	group7
gi|307105964|gb|EFN54211.1|(14-112:199)	group2
gi|224496026|ref|NP_001139092.1|(43-144:196)	group1
gi|327259618|ref|XP_003214633.1|(60-156:232)	group3
gi|348515973|ref|XP_003445514.1|(2-125:179)	group4
gi|290976927|ref|XP_002671190.1|(171-288:453)	group4
gi|387592434|gb|EIJ87458.1|(2-104:142)	group5
gi|291224906|ref|XP_002732443.1|(32-147:264)	group4
gi|402471829|gb|EJW05361.1|(6-105:138)	group6
gi|300706743|ref|XP_002995613.1|(7-102:138)	group1
gi|395848984|ref|XP_003797117.1|(46-179:232)	group1
gi|325190137|emb|CCA24618.1|(99-228:310)	group3
gi|390362413|ref|XP_800153.2|(10-126:595)	group1
gi|320166505|gb|EFW43404.1|(29-127:181)	group6
gi|303280956|ref|XP_003059770.1|(6-101:163)	group5
gi|328865008|gb|EGG13394.1|(242-339:481)	group5
gi|269860482|ref|XP_002649962.1|(11-105:133)	group4
gi|300176565|emb|CBK24230.2|	group4
gi|225681282|gb|EEH19566.1|	group5
gi|72162292|ref|YP_289949.1|(19-128:140)	group5
gi|372210824|ref|ZP_09498626.1|(44-145:149)	group3
gi|340059427|emb|CCC53811.1|(67-180:180)	group4
gi|386382321|ref|ZP_10067944.1|(16-125:137)	group4
gi|150025767|ref|YP_001296593.1|(16-122:128)	group3
gi|85712814|ref|ZP_01043857.1|(22-128:137)	group5
gi|298713345|emb|CBJ49291.1|(81-161:197)	group4
gi|268680086|ref|YP_003304517.1|(6-111:121)	group7
gi|187735822|ref|YP_001877934.1|(42-125:148)	group4
gi|254874995|ref|ZP_05247705.1|(7-112:205)	group2
gi|300870033|ref|YP_003784904.1|(6-111:121)	group2
gi|224093983|ref|XP_002188634.1|(68-164:184)	group7
gi|288962851|ref|YP_003453145.1|(34-139:152)	group3
gi|308472009|ref|XP_003098234.1|(34-143:152)	group7
gi|390944228|ref|YP_006407989.1|(18-126:136)	group5
gi|398858462|ref|ZP_10614151.1|(56-161:171)	group4
gi|395319589|gb|EJF52510.1|(18-131:131)	group3
gi|330817254|ref|YP_004360959.1|(23-131:142)	group6
gi|92114774|ref|YP_574702.1|(51-156:168)	group3
gi|307130932|ref|YP_003882948.1|(14-122:138)	group7
gi|372268438|ref|ZP_09504486.1|(14-121:135)	group3
gi|254485576|ref|ZP_05098781.1|(29-134:144)	group3
gi|124003479|ref|ZP_01688328.1|(54-137:152)	group2
gi|40062581|gb|AAR37518.1|(16-123:132)	group1
gi|325497071|gb|EGC94930.1|(14-121:137)	group3
gi|386716923|ref|YP_006183249.1|(21-128:155)	group3
gi|387511082|emb|CCH58524.1|(22-135:149)	group4
gi|294939025|ref|XP_002782297.1|(57-132:132)	group2
gi|255534214|ref|YP_003094585.1|(63-169:181)	group2
gi|150400349|ref|YP_001324116.1|(15-122:130)	group6
gi|290978212|ref|XP_002671830.1|(45-163:168)	group5
gi|225011933|ref|ZP_03702371.1|(60-150:160)	group1
gi|294879262|ref|XP_002768627.1|(1-93:107)	group7
gi|33152370|ref|NP_873723.1|(7-114:130)	group5
gi|339757335|gb|EGQ40916.1|(7-112:122)	group1
gi|376316687|emb|CCG00072.1|(33-140:149)	group6
gi|56757749|gb|AAW27015.1|(73-184:196)	group2
gi|254455901|ref|ZP_05069330.1|(9-114:124)	group1
gi|189313901|gb|ACD88941.1|(132-238:252)	group3
